age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
1.2326266633662857,1,0,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
0.009616382118011014,0,0,-1.9052713165142028,1,0,1,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
1.6089375191349855,1,0,-0.35676636902450287,1,0,1,3.2316871342179954,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
0.3859272378867109,1,0,1.2145270464311444,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.7430053294193888,2,0,0.8335436958826395,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
-1.4015493270146135,2,0,-1.2626410810973827,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.7430053294193888,2,0,-0.419299739240116,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.6089375191349855,0,0,0.2745283344430134,1,0,1,1.2878571995358792,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
1.7970929470193355,1,0,1.4646827363075468,0,0,1,-0.655972735146237,0.21771844423938203,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791
-0.7430053294193888,1,0,-0.4308703801872387,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.9311607573037387,2,0,0.26536350037061973,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
1.1385489494241106,2,0,1.0467928573777106,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213
-0.6489276154772138,2,0,0.43498775125465866,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.19777181000236096,1,0,0.7466079272228865,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
