age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.8370830433615637,1,0,1.269249923638823,1,0,0,-0.655972735146237,1.2529436715121052,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-1.0252384712459137,2,0,0.5968570549870355,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488
1.0444712354819357,1,0,0.35191865914938086,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
0.10369409606018598,1,0,0.34115135858552614,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
1.3267043773084606,2,0,-1.9052713165142028,0,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
-0.17853904576633892,1,0,1.3749506649620036,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.8370830433615637,0,0,0.6245590174379796,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
1.2326266633662857,2,1,-0.09872412518444747,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
-0.2726167597085139,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
1.3267043773084606,1,0,0.29916353405575447,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
